,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
2121,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
2602,41.33,0.63,991.57,0.0,0.62,10.0,1,42.3518662,-71.0642623,1.0
1208,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
1034,43.87,0.98,1005.93,0.1624,0.91,9.85,0,42.3398067,-71.0891717,1.0
3062,41.48,0.85,991.69,0.0,0.63,9.88,1,42.3428653,-71.1002881,1.0
432,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
940,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
3285,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
1523,32.98,0.42,990.91,0.0,0.83,7.06,0,42.3502648,-71.0809757,1.0
2636,33.23,0.14,991.19,0.0,0.84,5.51,0,42.3428653,-71.1002881,1.0
2219,44.39,0.89,1014.21,0.0,0.89,5.01,1,42.3600825,-71.0588801,1.0
327,41.1,0.62,991.56,0.0,0.62,9.92,1,42.3559219,-71.0549768,1.0
2475,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
1024,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
1672,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
976,39.1,0.83,996.07,0.0,0.67,10.69,0,42.3643579,-71.0661193,1.0
2775,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
3238,38.99,0.44,991.93,0.0,0.67,11.2,0,42.3664424,-71.061974,1.0
573,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
2994,40.61,0.86,1014.17,0.0,0.93,2.65,0,42.3502648,-71.0809757,1.0
2190,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
2456,45.71,0.91,1010.88,0.0,0.84,8.61,0,42.3518662,-71.0642623,1.0
994,32.98,0.17,991.43,0.0,0.84,6.27,0,42.3504997,-71.1053991,1.0
2855,41.3,0.94,1014.19,0.0,0.93,1.97,1,42.3647024,-71.0542339,1.0
2825,41.12,1.0,991.84,0.0,0.64,9.36,0,42.3504997,-71.1053991,1.0
749,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
2403,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
2975,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
2964,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,1.0
2827,41.12,1.0,991.84,0.0,0.64,9.36,0,42.3504997,-71.1053991,1.0
2375,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
860,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
693,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
1045,41.21,0.86,994.51,0.0,0.64,9.94,0,42.3559219,-71.0549768,1.0
609,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
1109,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,1.0
3360,34.87,0.15,991.79,0.0,0.8,6.57,1,42.3398067,-71.0891717,1.0
1107,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,1.0
3425,39.61,0.28,991.76,0.0,0.65,8.17,1,42.3398067,-71.0891717,1.0
3286,37.55,0.51,998.73,0.0,0.71,10.03,0,42.3647024,-71.0542339,1.0
678,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
1211,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
3374,41.28,0.94,991.4,0.0,0.63,9.73,1,42.3664424,-71.061974,1.0
1896,40.63,0.95,1013.79,0.0,0.92,2.54,0,42.3643579,-71.0661193,1.0
3373,41.28,0.94,991.4,0.0,0.63,9.73,1,42.3664424,-71.061974,1.0
2806,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
134,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,2.0
848,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
412,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
3259,37.75,0.97,1015.28,0.0,0.99,2.44,0,42.3519217,-71.0550703,3.0
1076,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
1922,40.98,0.97,1014.43,0.0,0.92,1.37,1,42.3502648,-71.0809757,1.0
151,44.42,0.97,1007.91,0.0062,0.88,9.53,0,42.3428653,-71.1002881,1.0
2084,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
533,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
3399,41.61,1.0,992.57,0.0,0.63,9.28,0,42.3519217,-71.0550703,1.0
2682,39.18,0.83,996.07,0.0,0.66,10.73,0,42.3600825,-71.0588801,1.0
1194,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
2243,41.46,0.92,991.49,0.0,0.63,9.25,1,42.3519217,-71.0550703,1.0
1643,39.94,0.98,995.03,0.0,0.64,10.02,0,42.3600825,-71.0588801,1.0
676,37.91,0.37,998.29,0.0,0.72,10.74,0,42.3643579,-71.0661193,1.0
1121,40.62,0.94,1013.74,0.0,0.92,3.15,0,42.3519217,-71.0550703,1.0
885,35.01,0.16,991.78,0.0,0.8,6.56,1,42.3502648,-71.0809757,1.0
822,43.82,0.97,1005.87,0.2039,0.91,11.02,0,42.3502648,-71.0809757,1.0
699,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
170,41.72,0.93,1015.39,0.004,0.91,3.55,0,42.3664424,-71.061974,1.0
2064,33.55,0.17,991.34,0.0,0.83,6.45,0,42.3519217,-71.0550703,1.0
2987,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
68,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1647,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
392,32.99,0.4,990.69,0.0,0.83,6.5,0,42.3504997,-71.1053991,3.0
2080,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
1484,39.98,0.98,995.06,0.0,0.64,9.84,0,42.3504997,-71.1053991,1.0
1549,34.69,0.77,991.15,0.0,0.76,6.7,0,42.3647024,-71.0542339,1.0
1711,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
2880,34.22,0.82,1018.72,0.0,0.76,3.75,0,42.3504997,-71.1053991,1.0
1512,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
1824,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
3321,37.82,0.45,998.92,0.0,0.7,9.37,0,42.3587999,-71.0707389,1.0
3276,37.66,0.59,998.46,0.0,0.71,9.45,0,42.3587999,-71.0707389,1.0
220,34.58,0.83,991.23,0.0,0.76,6.33,0,42.3428653,-71.1002881,1.0
2768,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
959,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
3367,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
880,34.93,0.15,991.77,0.0,0.8,6.63,1,42.3518662,-71.0642623,1.0
2432,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
743,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
348,41.18,0.97,1014.35,0.0,0.92,1.83,1,42.3647024,-71.0542339,1.0
2778,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
1343,39.6,0.27,991.75,0.0,0.65,8.23,1,42.3647024,-71.0542339,2.0
2757,40.33,1.0,1014.17,0.0,0.92,1.16,1,42.3398067,-71.0891717,1.0
496,45.81,0.97,1010.97,0.0,0.84,8.07,0,42.3398067,-71.0891717,1.0
385,44.61,0.97,1007.97,0.0179,0.87,9.65,0,42.3600825,-71.0588801,1.0
2663,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
2489,44.71,1.0,1009.12,0.0,0.85,9.25,0,42.3643579,-71.0661193,1.0
1940,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
1110,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,1.0
469,40.56,0.94,1013.75,0.0,0.92,2.88,0,42.3398067,-71.0891717,1.0
2463,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
836,38.48,0.68,997.26,0.0,0.71,9.97,0,42.3428653,-71.1002881,1.0
1527,40.5,0.86,994.54,0.0,0.65,9.84,0,42.3502648,-71.0809757,1.0
2367,33.25,0.42,991.83,0.0,0.84,5.89,1,42.3428653,-71.1002881,1.0
3271,33.46,0.13,991.22,0.0,0.83,5.34,1,42.3428653,-71.1002881,1.0
2195,40.6,0.9,1013.83,0.0,0.93,1.81,0,42.3664424,-71.061974,1.0
3196,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
2005,39.56,0.83,996.07,0.0,0.66,10.79,0,42.3559219,-71.0549768,1.0
1345,37.67,0.6,998.45,0.0,0.71,9.5,0,42.3647024,-71.0542339,1.0
3222,38.85,0.77,996.82,0.0,0.7,9.55,0,42.3504997,-71.1053991,1.0
51,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
3453,41.07,0.97,1014.35,0.0,0.93,1.81,1,42.3643579,-71.0661193,1.0
3112,32.99,0.39,990.65,0.0,0.83,6.43,0,42.3504997,-71.1053991,1.0
2962,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,1.0
856,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
2034,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
2750,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
2396,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
1709,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
464,44.52,0.91,1008.99,0.0052,0.86,9.3,0,42.3504997,-71.1053991,1.0
1828,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
1942,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
2326,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
1183,40.87,1.0,1014.75,0.0,0.93,1.23,1,42.3587999,-71.0707389,1.0
1142,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,3.0
397,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
439,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
613,38.45,0.49,991.65,0.0,0.67,11.25,0,42.3519217,-71.0550703,1.0
2340,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
557,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
1604,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
3281,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
2123,38.0,0.45,999.26,0.0,0.7,10.06,0,42.3502648,-71.0809757,1.0
604,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
1154,40.52,0.93,1015.17,0.0,0.95,3.16,0,42.3600825,-71.0588801,1.0
1976,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
1023,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
2016,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
3385,45.8,0.92,1010.86,0.0,0.83,8.67,0,42.3428653,-71.1002881,1.0
2558,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
1907,41.05,0.61,991.57,0.0,0.62,9.9,1,42.3504997,-71.1053991,1.0
1664,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
878,34.93,0.15,991.77,0.0,0.8,6.63,1,42.3518662,-71.0642623,1.0
377,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
1092,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
710,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
343,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
28,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
2748,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
3378,38.66,0.76,996.85,0.0,0.7,9.72,0,42.3398067,-71.0891717,1.0
504,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
1431,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
2078,39.99,0.98,995.05,0.0,0.63,9.97,0,42.3502648,-71.0809757,1.0
1202,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
911,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
304,39.38,0.87,995.93,0.0,0.66,10.25,0,42.3504997,-71.1053991,1.0
2366,33.25,0.42,991.83,0.0,0.84,5.89,1,42.3428653,-71.1002881,1.0
2256,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1977,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
3499,48.26,1.0,1002.9,0.0,0.94,3.85,0,42.3504997,-71.1053991,1.0
2900,37.64,0.59,998.45,0.0,0.71,9.48,0,42.3600825,-71.0588801,1.0
1716,41.22,0.63,991.55,0.0,0.62,9.88,1,42.3647024,-71.0542339,1.0
523,41.26,1.0,991.82,0.0,0.63,9.53,0,42.3559219,-71.0549768,1.0
3193,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
3517,40.56,0.99,994.94,0.0,0.62,9.93,0,42.3519217,-71.0550703,1.0
3071,33.1,0.42,991.0,0.0,0.83,6.67,0,42.3398067,-71.0891717,1.0
2589,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
3069,33.1,0.42,991.0,0.0,0.83,6.67,0,42.3398067,-71.0891717,1.0
2365,33.25,0.42,991.83,0.0,0.84,5.89,1,42.3428653,-71.1002881,1.0
685,37.93,0.37,998.28,0.0,0.71,10.88,0,42.3428653,-71.1002881,1.0
1206,40.76,1.0,993.28,0.0,0.66,9.83,0,42.3664424,-71.061974,1.0
2588,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
3510,40.51,1.0,992.59,0.0,0.66,9.88,0,42.3502648,-71.0809757,1.0
179,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
1172,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
1671,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
1396,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,1.0
2013,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
2354,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
2535,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
761,41.31,0.93,993.45,0.0,0.63,8.55,0,42.3519217,-71.0550703,1.0
3138,39.44,0.88,995.87,0.0,0.66,10.29,0,42.3502648,-71.0809757,1.0
1433,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
492,42.06,1.0,1014.75,0.0,0.89,1.1,1,42.3559219,-71.0549768,1.0
1646,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
873,35.83,0.15,991.77,0.0,0.77,6.74,1,42.3519217,-71.0550703,1.0
3372,38.62,0.76,996.8,0.0,0.69,10.96,0,42.3502648,-71.0809757,1.0
2639,33.23,0.14,991.19,0.0,0.84,5.51,0,42.3428653,-71.1002881,1.0
1555,37.89,0.98,1000.17,0.0,0.69,10.02,1,42.3600825,-71.0588801,1.0
3405,40.54,1.0,992.56,0.0,0.66,9.98,0,42.3647024,-71.0542339,1.0
2026,33.21,0.42,991.82,0.0,0.84,5.87,1,42.3398067,-71.0891717,1.0
3137,39.44,0.88,995.87,0.0,0.66,10.29,0,42.3502648,-71.0809757,1.0
2564,38.67,0.76,996.88,0.0,0.7,9.69,0,42.3428653,-71.1002881,1.0
136,32.86,0.16,991.42,0.0,0.85,6.36,0,42.3502648,-71.0809757,1.0
2979,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
3091,38.25,0.51,997.9,0.0,0.71,10.41,0,42.3518662,-71.0642623,1.0
3086,44.02,0.98,1006.01,0.1378,0.9,9.98,0,42.3664424,-71.061974,1.0
1119,44.6,0.98,1005.99,0.196,0.88,9.98,0,42.3559219,-71.0549768,1.0
26,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
1181,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
895,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
1469,38.95,0.04,992.09,0.0,0.72,7.54,0,42.3647024,-71.0542339,1.0
1669,33.28,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
1697,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,1.0
2328,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
2766,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
3396,33.12,0.35,991.05,0.0,0.82,6.54,0,42.3518662,-71.0642623,1.0
3491,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
232,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
854,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
1997,38.25,0.51,997.92,0.0,0.71,10.26,0,42.3398067,-71.0891717,1.0
417,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
3387,45.8,0.92,1010.86,0.0,0.83,8.67,0,42.3428653,-71.1002881,1.0
2842,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2818,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
3225,38.85,0.77,996.82,0.0,0.7,9.55,0,42.3504997,-71.1053991,1.0
1819,44.44,0.97,1007.91,0.0056,0.88,9.61,0,42.3398067,-71.0891717,1.0
956,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
2899,33.31,0.37,990.65,0.0,0.82,6.53,0,42.3518662,-71.0642623,1.0
619,40.57,0.83,994.01,0.0,0.65,9.59,0,42.3600825,-71.0588801,1.0
1038,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
1216,44.86,1.0,1014.08,0.0,0.87,4.22,1,42.3428653,-71.1002881,1.0
299,39.97,0.12,1022.78,0.0,0.61,3.34,1,42.3518662,-71.0642623,1.0
2335,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,2.0
3097,41.19,0.61,991.57,0.0,0.62,9.93,1,42.3502648,-71.0809757,1.0
1764,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
2934,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
100,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1987,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
1410,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
919,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
2559,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
1418,38.35,0.59,991.7,0.0,0.68,6.88,0,42.3664424,-71.061974,1.0
2848,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
3169,35.0,0.15,991.75,0.0,0.8,6.66,1,42.3664424,-71.061974,1.0
2350,40.48,1.0,1014.18,0.0,0.92,1.41,1,42.3643579,-71.0661193,1.0
1498,40.6,0.92,1013.75,0.0,0.92,2.85,0,42.3504997,-71.1053991,1.0
1539,41.1,0.97,1014.35,0.0,0.92,1.81,1,42.3587999,-71.0707389,1.0
135,32.86,0.16,991.42,0.0,0.85,6.36,0,42.3502648,-71.0809757,1.0
3436,36.61,0.72,991.3,0.0,0.7,7.8,0,42.3519217,-71.0550703,1.0
939,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2751,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
2317,33.24,0.37,990.67,0.0,0.82,6.63,0,42.3647024,-71.0542339,1.0
2617,40.47,1.0,1014.18,0.0,0.91,1.21,1,42.3587999,-71.0707389,1.0
1883,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2469,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
2343,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
1126,40.78,0.85,993.96,0.0,0.63,9.12,0,42.3587999,-71.0707389,1.0
3199,38.55,0.75,996.82,0.0,0.69,11.05,0,42.3587999,-71.0707389,1.0
1708,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
2231,33.74,0.12,991.2,0.0,0.82,5.44,1,42.3559219,-71.0549768,1.0
358,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
2193,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
3312,40.81,0.84,994.06,0.0,0.63,9.27,0,42.3647024,-71.0542339,1.0
2270,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1970,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,3.0
1635,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
882,37.19,0.47,998.84,0.0,0.73,10.19,0,42.3518662,-71.0642623,1.0
960,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
667,34.91,0.13,991.59,0.0,0.8,6.66,1,42.3647024,-71.0542339,1.0
83,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
3261,37.75,0.97,1015.28,0.0,0.99,2.44,0,42.3519217,-71.0550703,3.0
1131,45.52,0.97,1007.96,0.0118,0.84,9.72,0,42.3559219,-71.0549768,1.0
3007,39.63,0.27,991.75,0.0,0.65,8.3,1,42.3664424,-71.061974,1.0
2296,41.13,0.68,991.6,0.0,0.63,10.38,1,42.3600825,-71.0588801,1.0
2770,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
875,35.83,0.15,991.77,0.0,0.77,6.74,1,42.3519217,-71.0550703,1.0
2131,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
231,41.77,0.93,1015.39,0.0,0.91,3.54,0,42.3600825,-71.0588801,1.0
27,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
3488,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
2780,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
1876,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
1641,39.94,0.98,995.03,0.0,0.64,10.02,0,42.3600825,-71.0588801,1.0
86,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
887,35.01,0.16,991.78,0.0,0.8,6.56,1,42.3502648,-71.0809757,1.0
1584,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
3264,38.65,0.5,997.93,0.002,0.7,10.51,0,42.3519217,-71.0550703,1.0
2114,41.15,0.99,991.73,0.0,0.64,10.18,1,42.3504997,-71.1053991,1.0
1375,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
642,38.48,0.49,991.67,0.0,0.67,11.49,0,42.3428653,-71.1002881,1.0
2516,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
2057,40.72,1.0,1014.75,0.0,0.94,1.36,1,42.3428653,-71.1002881,2.0
1364,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
1969,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,3.0
2155,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
1673,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
1294,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
779,39.67,0.86,995.96,0.0,0.65,10.6,0,42.3519217,-71.0550703,1.0
210,38.36,0.51,997.88,0.002,0.7,10.37,0,42.3664424,-71.061974,1.0
1554,41.41,0.93,991.41,0.0,0.63,9.76,1,42.3519217,-71.0550703,1.0
155,34.88,0.16,991.79,0.0,0.8,6.52,1,42.3428653,-71.1002881,1.0
1662,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
793,33.38,0.42,991.79,0.0,0.84,5.92,1,42.3600825,-71.0588801,1.0
3266,38.82,0.04,992.1,0.0,0.73,7.51,0,42.3643579,-71.0661193,1.0
545,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
3066,43.96,0.98,1006.0,0.1468,0.9,9.96,0,42.3643579,-71.0661193,1.0
2347,35.03,0.15,991.76,0.0,0.8,6.64,1,42.3600825,-71.0588801,1.0
2726,33.1,0.35,991.04,0.0,0.82,6.57,0,42.3600825,-71.0588801,1.0
1044,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
1198,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
1534,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
2397,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
620,40.57,0.83,994.01,0.0,0.65,9.59,0,42.3600825,-71.0588801,1.0
3166,35.0,0.15,991.75,0.0,0.8,6.66,1,42.3664424,-71.061974,1.0
